Description,Label,cleaned_description
Quen lối sống hùa bầy đàng. Mỗi người Viet chúng ta trước khi làm việc gì hãy dùng cái đầu để suy nghĩ.,toxic,quen lối sống hùa bầy đàng mỗi người viet chúng_ta trước khi làm việc gì hãy dùng cái đầu để suy_nghĩ
Chỗ tao làm nhiều đứa đái xong ta nói nước đái nó vương vãi ra thành bồn mà kiểu giống như là nó đái xong nó đứng vẩy vẩy từ con cu ra cho sạch con cu nó vậy đó. Còn bồn cầu dính nước đái vàng khè thì nó đéo quan tâm đâu đm mỗi lần tao vô tao thấy vậy là tao muốn tụi nó thành bê đê hết đi chuyển giới hết mẹ dùm tao để đi đái ngồi. Con người chứ có phải con chó đâu,toxic,chỗ tao làm nhiều đứa đái xong ta nói nước_đái nó vương_vãi ra thành bồn mà kiểu giống như là nó đái xong nó đứng vẩy vẩy từ con cu ra cho sạch con cu nó vậy đó còn bồn_cầu dính nước_đái vàng_khè thì nó đéo quan_tâm đâu đm mỗi lần tao vô tao thấy vậy là tao muốn tụi nó thành bê đê hết đi chuyển giới hết mẹ dùm tao để đi đái ngồi con_người chứ có phải con chó đâu
Mèo tôm có sức mạnh gây nghiện cho tùng sói,non-toxic,mèo tôm có sức_mạnh gây nghiện cho tùng sói
Ba dung toi bac ky la ba toi so rui nhe,toxic,ba dung toi bac ky la ba toi so rui nhe
Hy vọng e bình an :(,non-toxic,hy_vọng e bình_an
Chí quá thầy ơi,non-toxic,chí quá thầy ơi
Ngơ cái buồi :v,toxic,ngơ cái buồi v
Tự hào quá Việt cộng ơi. Xuất khẩu nổi nhục đi khắp thế giới.,toxic,tự_hào quá việt cộng ơi xuất_khẩu nổi nhuc đi khắp thế giơi
Dạo này nước mỹ ko dc an toàn . Sao không thấy cây súng 🔫🔫🔫 của nhà tien tri vậy,non-toxic,dạo này nước mỹ không dc an_toàn sao không thấy cây súng của nhà tien tri vậy
"Trời đất.Dân dừng xe vô tình cán vạch hoặc đi cán làn mà chỉ dừng xe nhắc nhở không xử phạt ?,sao các anh khác xa mấy con ....(định bảo con chó nhung thấy xúc phạm con chó quá) ở Hải Phòng quá vậy ?,chúng nó tìm đủ mọi cách bày binh bố trận để dân hở",toxic,trời đấtdân dừng xe vô_tình cán vạch hoặc đi cán làn mà chỉ dừng xe nhắc_nhở không xử_phạt sao các anh khác xa mấy con định bảo con chó nhung thấy xúc_phạm con chó quá ở hải_phòng quá vậy chúng_nó tìm đủ mọi cách bày binh bố trận để dân hở
Lũ bán nước đang ngồi lên mả bố mày ad chủi tiếp đi like,toxic,lũ bán nước đang ngồi lên mả bố mày ad chủi tiếp đi like
Bên tàu+ chắc chắn cũng có giải cấp nhà nước này 🤣🤣🤣,toxic,bên tàu chắc_chắn cũng có giải cấp nhà_nước này
"Sức nhịn cười , độ đểu của Vũ Hoàng Lân  cao thật  .",non-toxic,sức nhịn cười độ đểu của vũ hoàng lân cao thật
"Ngày trước người Nam kỳ chúng ta sống tử tế hơn, bây giờ có lũ ngợm tiểu quốc rau má và lũ ngợm thượng đẳng ngàn năm văn vật đi vào cướp của, cướp đất người Nam kỳ, người Nam kỳ chúng ta bị nhiễm văn hóa của ngàn năm văn vật của lũ ngợm lừa con hoang đ",toxic,ngày_trước người nam kỳ chúng_ta sống tử_tế hơn bây_giờ có lũ ngợm tiểu quốc rau mẹ và lũ ngợm thượng_đẳng ngàn năm văn_vật đi vào cướp của cướp đất người nam kỳ người nam kỳ chúng_ta bị nhiễm văn_hoá của ngàn năm văn_vật của lũ ngợm lừa con_hoang đéo
Chửi ý nghĩa đấy nhưng đéo xoay chuyển đc j>>>Khi nào dân đéo ngán nữa thì ắt có mùa xuân,toxic,chửi ý_nghĩa đấy nhưng đéo xoay_chuyển được jkhi nào dân đéo ngán nữa thì ắt có mùa xuân
Tinh trùng khuyết tật cã một bè lũ tham quan từ nhỏ tới bé từ thằn bố tới cháu chắc,toxic,tinh_trùng khuyết_tật cã một bè_lũ tham_quan từ nhỏ tới bé từ thằn bố tới cháu chắc
Ân Phan xanhh :)),non-toxic,ân phan_xanhh
Theo tôi ghi sự thật vẫn là sự thật,non-toxic,theo tôi ghi sự_thật vẫn là sự_thật
Nghe có vẻ Hư Trúc nhưng lại Mộ Dung...:)),non-toxic,nghe có_vẻ hư trúc nhưng lại mộ dung
Ủa sao chửi nhau căng thế,non-toxic,ủa sao chửi nhau căng thế
Anh Minh đéo hiểu sao giờ còn làm mấy cái trò trẻ trâu này,toxic,anh minh đéo hiểu sao giờ còn làm mấy cái_trò trẻ trâu này
Lừa gạt minh hieu,non-toxic,lừa_gạt minh hieu
"Bác nào like em thì qua xem face con sinh vật kì bí ở trên biết nhé, nó cũng quyên góp nhưng ko bằng nên ghen ăn tức ở thôi, thứ rác rưỡi, dù sao anh ấy cũng làm được khối điều các quan chức Việt Nam chưa làm được, có bác nào dám đến tâm vùng lũ sớm như anh ấy ko ?",toxic,bác nào like em thì qua xem face con sinh_vật kì_bí ở trên biết nhé nó cũng quyên_góp nhưng không bằng nên ghen_ăn_tức_ở thôi thứ rác rưỡi dù_sao anh ấy cũng làm được khối điều các quan_chức việt_nam chưa làm được có bác nào dám đến tâm vùng lũ sớm như anh ấy không
Idol một thời.,non-toxic,idol một thời
Quẩy lên mọi người:),non-toxic,quẩy lên mọi người
DLV thì cần đéo gì biết phải hay trái ?,toxic,dlv thì cần đéo gì biết phải hay trái
"Ông này tốt đẹp gì, đi đêm qua lại giữa Mỹ và polpot, ông ta cứ xoay giữa hai trục Mỹ và polpot, gió chiều nào ông ta ngã chiều đó, ngư ông đắc lợi ...Cái chết của hàng triệu người cam trong ít năm ngắn ngủi polpot cầm quyền có tội rất lớn của ông ta.",toxic,ông này tốt_đẹp gì đi_đêm qua_lại giữa mỹ và polpot ông ta cứ xoay giữa hai trục mỹ và polpot gió chiều nào ông ta ngã chiều đó ngư_ông đắc lợi cái chết của hàng triệu người cam trong ít năm ngắn_ngủi polpot cầm_quyền có tội rất lớn của ông ta
Hau Nguyen rảnh loz hả bà nội,toxic,hau nguyen rảnh loz hả bà nội
Chúc bác Dần có thật nhiều sức khoẻ ạ,non-toxic,chúc bác dần có thật nhiều sức_khoẻ ạ
Thuế má đóng đầy đủ! Làm đéo có chuyện t nợ 29t.,toxic,thuế mẹ đóng đầy_đủ làm đéo có chuyện tao nợ 29t
Ủa trước giờ toàn làm giả à ?,non-toxic,ủa trước giờ toàn làm giả à
Page hay mà abe ơii :v,non-toxic,page hay mà abe ơii v
Không sao,non-toxic,không sao
Mặt đậm tố chất tộc trưởng,non-toxic,mặt đậm tố_chất tộc_trưởng
Lam giong bede ws,toxic,lam giong bede ws
"Cộng sản toàn lũ tư tưởng độc đảng, Qua bên mĩ còn tư tưởng độc đảng như CHINA",toxic,cộng_sản toàn lũ tư_tưởng độc đảng qua bên mĩ còn tư_tưởng độc đảng như china
"Khoan nói chuyện xây cái cổng nhưng thằng add óc chó quá, người nghèo mà mày cái đéo gì cũng lấy ra làm chuẩn để ko đc làm cái này cái khác. Bây giờ là cho người nghèo cái ""cần"" chứ ko phải bỏ tiền vào mồm người nghèo, ko là nghèo bền vững đấy.",toxic,khoan nói_chuyện xây cái cổng nhưng thằng add óc chó quá người nghèo mà mày cái đéo gì cũng lấy ra làm chuẩn để không được làm cái này cái khác bây_giờ là cho người nghèo cái cần chứ không phải bỏ tiền vào mồm người nghèo không là nghèo bền_vững đấy
Lại tưởng biến thái thì bỏ mẹ :3,toxic,lại tưởng biến_thái thì bỏ_mẹ 3
Ní nuận của dlv đây 🤣,toxic,ní nuận của dlv đây
iPhone 11 pro max có ko,non-toxic,iphone 11 pro max có không
nhím thì bỏ qua đi A,non-toxic,nhím thì bỏ_qua đi a
Thuỷ Deema ny nào chưa công khai hay gì mà. Chỉ đi chơi các kiểu chứ chưa chính thức hẹn hò,non-toxic,thuỷ deema ny nào chưa công_khai hay gì mà chỉ đi chơi các kiểu chứ chưa chính_thức hẹn_hò
đm ông điêu ít thôiii :))),toxic,đm ông điêu ít thôiii
Phan Tấn Trung,non-toxic,phan tấn_trung
M làm cc j mà đăg cái bài ngu vậy ad? Cho chúg vào chửi ngược à????,toxic,mày làm con cặc gì mà đăg cái bài ngu vậy ad cho chúg vào chửi ngược à
Óc...,toxic,óc
Team Xanh vô phá nhà team Đỏ mà team Đỏ không dám ra team Xanh bá đạo thật hâm mộ quá ka ka,non-toxic,team xanh vô phá nhà team đỏ mà team đỏ không dám ra team xanh bá_đạo thật hâm_mộ quá ka ka
Tụi mình có ở trển đâu mà biết người ta thế nào...,non-toxic,tụi mình có ở trển đâu mà biết người ta thế_nào
Chơi đthoaiii cơ 😂,non-toxic,chơi đthoaiii cơ
Như 1 con khùng,toxic,như 1 con khùng
Bảo My ui peheo xinh quá haha,non-toxic,bảo my ui peheo xinh quá haha
Con beat căng :))) ditnhauhong,toxic,con beat căng ditnhauhong
dm fake rồi.,toxic,địt_mẹ fake rồi
9:10 MC còn cười chứ nói gì bọn mình 😂😂😂,non-toxic,910 mc còn cười chứ nói gì bọn mình
Giàu thường hay quên cách ăn mặc á :)),toxic,giàu thường hay quên cách ăn_mặc á
"Đối với csbv mà nói thì lợn, bò cũng có thể làm lãnh đạo là chuyện rất bình thường .",toxic,đôi vơi csbv ma noi thi lơn bò cung co thê lam lanh đao la chuyên rât binh thương
ở xứ xở thiên đường phải z chứ,non-toxic,ở xứ xở thiên_đường phải z chứ
Chị Thái và tội phạm. :))),non-toxic,chị thái và tội_phạm
Nguyen Dương Thi Thuy làm quai đeo trên lưng mỗi lần ra đường này😞,non-toxic,nguyen dương thi thuy làm quai đeo trên lưng mỗi lần ra đường này
Võ hậu,non-toxic,võ hậu
"Virus này bọn Tầu sản xuất ra có tác dụng phụ kích thích ảo giác thì phải, thằng nào con nào bị cũng tìm cách đi du lịch",toxic,virus này bọn tầu sản_xuất ra có tác_dụng phụ kích_thích ảo_giác thì phải thằng nào con nào bị cũng tìm cách đi du_lịch
🤪🤪🤪🤪,non-toxic,
Nguyễn Đức Hạ Hòa nhà bạn à :((,non-toxic,nguyễn đức hạ_hoà nhà bạn à
Chị thích không độc số tài khoản em chuyễn thẳng 10.000 USD tặng chị ăn sáng nè... sao lol phếc ra,toxic,chị thích không độc số tài_khoản em chuyễn thẳng 10000 usd tặng chị ăn sáng nè sao lol phếc ra
chốn thiên đường toà án cũng trở thành nơi diễn hài ! chẳng có tiền nào là của nhà nước cả ! tiền là do dân đóng góp.... nhà nước chỉ phá thôi ! nhoé,toxic,chốn thiên_đường toà_án cũng trở_thành nơi diễn hài chẳng có tiền nào là của nhà_nước cả tiền là do dân đóng_góp nhà_nước chỉ phá thôi nhoé
Chữ bắt kì nghe thấy thích rồi 🤣🤣,non-toxic,chư băt ki nghe thây thich rôi
em đang tìm gấu áo xanh AD ơi =)),non-toxic,em đang tìm gấu áo xanh ad ơi
Nhục cho bạn này là con dân nước Việt ...đang góp phần chia re.thuần hoá dân tộc.và thủ tục dân nước cho bọn trung quốc.đến khi mất nước vào tay bọn tq thì nó là tội nhân thiên cổ,toxic,nhục cho bạn này là con dân nước việt đang góp_phần chia rethuần hoá dân tộcvà thủ_tục dân nước cho bọn trung quốcđến khi mất nước vào tay bọn tq thì nó là tội_nhân thiên_cổ
Loạn hết cmn rồi . Hazz .,toxic,loạn hết con_mẹ nó rồi hazz
Chỉ có ở Cao Bằng,non-toxic,chỉ có ở cao_bằng
:)))))),non-toxic,
"Sân bay long thành thiết kế có 2 đường băng, nhưng nhiều đường tham nhũng nên mới 16 tỷ usd.Vậy mà cũng thắc mắc.",toxic,sân_bay long_thành thiết_kế có 2 đường_băng nhưng nhiều đường tham_nhũng nên mới 16 tỷ usdvậy mà cũng thắc_mắc
"Ở nhà giúp mẹ giúp cha , cực kì thuyết phục mã cha chúng mày",toxic,ở nhà giúp mẹ giúp cha cực_kì thuyết_phục mã cha chúng_mày
Thùy Trang tay chơi ngầm đây rồi,non-toxic,thuỳ trang tay_chơi ngầm đây rồi
Không anh ơi,non-toxic,không anh ơi
Trưởng tộc mixi tuổi mới thành công,non-toxic,trưởng_tộc mixi tuổi mới thành_công
"Thực sự văng tục , chửi bậy kể cả chửi văn không phải là cái hay để mọi người hưởng ứng......đmm chẳng biết có phải một người viết hay không . Nhưng mà chửi hay vkllllllllll (y) Đọc mà nhiều lúc thấy đời đỡ bất công !",toxic,thực_sự văng_tục chửi bậy kể_cả chửi văn không phải là cái hay để mọi người hưởng ứngđmm chẳng biết có phải một người viết hay không nhưng_mà chửi hay vkllllllllll y đọc mà nhiều lúc thấy đời đỡ bất_công
Wow,non-toxic,wow
Tên bán nam bán nữ,toxic,tên bán nam bán nữ
Mạnh Phúc lũ súc vật. Quê tui 😭,toxic,mạnh phúc lũ súc_vật quê tui
Ông chủ đầm tôm =)),non-toxic,ông chủ đầm tôm
"Dân đen dân bẩn ai mà không biết, chỉ có người trong sạch đứng trong hàng ngũ của Đ là không biết thôi.",toxic,dân_đen dân bẩn ai mà không biết chỉ có người trong_sạch đứng trong hàng_ngũ của đéo là không biết thôi
tôi còn tưởng nó là ( đăng ký cái lồn ),toxic,tôi còn tưởng nó là đăng_ký cái lồn
CÓ GIỎI THÌ ANH CHO EM TIỀN ĐI,non-toxic,có giỏi thì anh cho em tiền đi
Nó triết lý lắm nhưng từ ngữ lại ứ thể share được,non-toxic,nó triết_lý lắm nhưng từ_ngữ lại ứ thể share được
Đố thầy biết em đang xem gì,non-toxic,đố thầy biết em đang xem gì
Tran Hoang Phuong,non-toxic,tran hoang phuong
Chém bớt đi cho xh phát triển .tốn tiền của nhà nc !,toxic,chém bớt đi cho xh phát_triển tốn tiền của nhà nc
Thanh Trà Trương ?????????????????????????????????????????????????????????????????????????????????????,non-toxic,thanh_trà trương
ああ、王子様、妹を許してください、彼女は呪われています...歌を歌っていたのは私でした...彼女は十分に困っています、悪化させないでください。,non-toxic,ああ王子様妹を許してください彼女は呪われています歌を歌っていたのは私でした彼女は十分に困っています悪化させないでください
Dù sao vẫn trất :v,non-toxic,dù_sao vẫn trất v
“Cháu ngoan” boác Hù đây!,toxic,cháu ngoan boác hù đây
Câu cuối cùng chứng tỏ ông Trần Dần thật sự sáng suốt và yêu nước,non-toxic,câu cuối_cùng chứng_tỏ ông trần dần thật_sự sáng_suốt và yêu nước
@Chiến trần Tao lao.,toxic,chiến trần tao lao
Công nhân sửa chữa đường dùng máy công suất lớn thổi bụi mù mịt giữa phố_Hà nội VN mới có,non-toxic,công_nhân sửa_chữa đường dùng máy công_suất lớn thổi bụi mù_mịt giữa phố _ hà_nội việt_nam mới có
Chúc bác khỏe mạnh để điều hành đất nước,non-toxic,chúc bác khoẻ_mạnh để điều_hành đất_nước
Có đuỹ nào thả thính hôn,toxic,có đuỹ nào thả thính hôn
"Trần ĐOÀN chuyên bán mấy cái hàng fake mà nói xạo nói láo, vốn có 40k,50k một chai đi bán 200k,300k. Chưa hết nó còn dám nói hàng chính hãng vài triệu sale còn 200k, thứ lừa đảo, mất dạy. Ai mà mua hàng con này sài coi chừng ung thư da đó nha, nó bỏ ba cái chất gây nghiện vô để ngta mua hoài đó, sài vô đi rồi có ngày ung thư hỏi sao xui, thà mua chai dâu thơm chính hãng sài hơi đắt mà thơm lâu, an toàn nha mọi người!",toxic,trần đoàn chuyên bán mấy cái hàng fake mà nói xạo nói_láo vốn có 40k50k một chai đi bán 200k300k chưa hết nó còn dám nói hàng chính hãng vài triệu sale còn 200k thứ lừa_đảo mất_dạy ai mà mua hàng con này sài coi_chừng ung_thư da đó nha nó bỏ ba cái chất gây nghiện vô để ngta mua hoài đó sài vô đi rồi có ngày ung_thư hỏi sao xui thà mua chai dâu thơm chính hãng sài hơi đắt mà thơm lâu an_toàn nha mọi người
